"binary_model_prediction","mojo_model_prediction","grid_id","dp_pilih_avg_utilized","dp_pilih_tag_trends_major_pattern","dp_pilih_tag_utilization_major_pattern","dp_sekeliling_recommendation_by_trends","dp_sekeliling_recommendation_by_utilization","total_dp_sekeliling_250m","avg_dp_sekeliling_jarak_km","min_dp_sekeliling_jarak_km","max_dp_sekeliling_jarak_km","dp_sekeliling_up_pct","dp_sekeliling_down_pct","dp_sekeliling_balance_pct","dp_sekeliling_no_change_pct","dp_sekeliling_balance_down_nc_pct","dp_sekeliling_balance_dist_pct","dp_sekeliling_balance_up_down_pct","dp_sekeliling_balance_up_nc_pct","dp_sekeliling_balance_half_pct","dp_sekeliling_high","dp_sekeliling_medium","dp_sekeliling_low","population_children_under5","population_youth_15_24","population_women_reproductive_15_49","population_women_asof","population_men_asof","prop_tenant_adjusted","population_elder_60plus","household_wealth_footprint_count","household_wealth_has_wealth_count","household_wealth_wealth_target_t20","household_wealth_wealth_target_m40","household_wealth_wealth_target_b40","household_wealth_perc_t20","household_wealth_perc_m40","household_wealth_perc_b40","internet_fixed_avg_d_kbps","internet_fixed_avg_u_kbps","internet_fixed_avg_lat_ms","mobile_avg_d_kbps","mobile_avg_u_kbps","mobile_avg_lat_ms","mobile_4g_dau_audience","mobile_4g_mau_audience","mobile_3g_dau_audience","mobile_3g_mau_audience","wifi_dau_audience","wifi_mau_audience","competitors_total_presents_download_total","competitors_total_presents_upload_total","urban_class_urban_class","poi_business","poi_food_restaurant","poi_school","poi_convenience_store","poi_home_diy","poi_electric_store","poi_workshop","poi_worship","poi_healthcare","poi_atm","poi_bank","poi_hotel","poi_police_station","poi_petrol_station","poi_transportation","poi_telephone_service","ookla_download_kbps_fixed","ookla_upload_kbps_fixed","ookla_latency_fixed","ookla_number_of_test_fixed","ookla_download_kbps_mobile","ookla_upload_kbps_mobile","ookla_latency_mobile","ookla_number_of_test_mobile","waiters_hsba_total","waiters_unifi_total","latest_capacity","latest_in_service","highrise_level","highrise_total","highrise_tag","pop_male","pop_female","nearby_poi_business","nearby_poi_school","nearby_poi_convenience_store","nearby_poi_home_diy","nearby_electric_store","nearby_poi_workshop","nearby_poi_healthcare","nearby_poi_worship","nearby_poi_atm","nearby_poi_bank","nearby_poi_hotel","nearby_poi_transportation","nearby_poi_telephone_service","nearby_poi_culture","nearby_poi_retail","nearby_poi_entertainment","nearby_poi_recreation","nearby_poi_public_services","nearby_poi_property"
0.70477566242218,0.70477566242218,169749,0.696636481241909,"no_change","medium","add_capacity_up","add_capacity_priority_low",6,0.163328439036302,0.0794132615525721,0.239128837010142,0.666666666666667,0,0,0.166666666666667,0,0,0.166666666666667,0,0,0,0,1,0.31541,67,0.963274,1.888708,1.78389286567164,190,0.320104417910448,3,3,0,0,3,0,0,1,4240,402,58,11527,4765,29,1453,2100,0,1000,332,1000,0,0,"r",0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1899,911,46,1,7829,15905.6666666667,42.1666666666667,6,0,1,10,7,0,0,"no",50.0245,49.9755,1.45667,0.024354,0.215928,1.45667,1.48343,1.4262,0.0308868,0.825968,1.54086,1.4262,1.61078,1.98224,1.57769,0.225393,1.43708,1.4382,1.56202,0.840224,0.843984
0.208560557421297,0.208560557421297,169749,0.228410117434508,"no_change","low","add_capacity_up","add_capacity_priority_low",5,0.116958985227449,0.0794132615525721,0.159752696754412,0.8,0,0,0.2,0,0,0,0,0,0,0.2,0.8,0.31541,67,0.963274,1.888708,1.78389286567164,190,0.320104417910448,3,3,0,0,3,0,0,1,4240,402,58,11527,4765,29,1453,2100,0,1000,332,1000,0,0,"r",0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1899,911,46,1,7829,15905.6666666667,42.1666666666667,6,0,1,8,0,0,0,"no",50.0245,49.9755,1.49811,0.102536,0.151641,1.49811,1.52968,1.45683,0.107961,0.904371,1.5926,1.45683,1.65444,1.96212,1.61541,0.226854,1.47322,1.47493,1.59957,0.917654,0.921431
0.264021855294704,0.264021855294704,169749,0.21540755467197,"balance_up_down","low","add_capacity_up","add_capacity_priority_moderate",2,0.24113987942845,0.234187515478786,0.248092243378114,0.5,0,0,0.5,0,0,0,0,0,0,0.5,0,0.31541,67,0.963274,1.888708,1.78389286567164,190,0.320104417910448,3,3,0,0,3,0,0,1,4240,402,58,11527,4765,29,1453,2100,0,1000,332,1000,0,0,"r",0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1899,911,46,1,7829,15905.6666666667,42.1666666666667,6,0,1,9,2,0,0,"no",50.0245,49.9755,1.22379,0.161583,0.439378,1.22379,1.24931,1.20086,0.207405,0.752841,1.3073,1.20086,1.37659,1.84553,1.34659,0.175213,1.20717,1.20788,1.33104,0.782063,0.785438
0.43657562315464,0.43657562315464,169750,0.517750677506773,"up","low","add_capacity_up","add_capacity_priority_low",4,0.156033220121682,0.0782910169869405,0.239128837010142,0.5,0,0,0.5,0,0,0,0,0,0,0.25,0.75,0.31541,60,0.963274,1.888708,1.5466115,186,0.3305845,8,8,0,0,8,0,0,1,14401,2818,36,14401,2818,36,2113,3700,0,1000,1329,1900,0,0,"su",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14901,4790,37,1,7829,15905.6666666667,42.1666666666667,6,3,12,8,2,0,0,"no",50.0245,49.9755,1.59492,0.255005,0.111502,1.59492,1.62108,1.40632,0.267453,0.911824,1.70725,1.53428,1.74377,1.93685,1.70489,0.306022,1.56059,1.56336,1.68883,1.07312,1.07692
0.379159737676382,0.379159737676382,169750,0.397289972899729,"up","low","no_recommendation","no_recommendation",1,0.245196055369861,0.245196055369861,0.245196055369861,1,0,0,0,0,0,0,0,0,0,0,1,0.31541,60,0.963274,1.888708,1.5466115,186,0.3305845,8,8,0,0,8,0,0,1,14401,2818,36,14401,2818,36,2113,3700,0,1000,1329,1900,0,0,"su",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14901,4790,37,1,7829,15905.6666666667,42.1666666666667,6,3,12,8,2,0,0,"no",50.0245,49.9755,1.29216,0.274473,0.42696,1.29216,1.30204,1.1423,0.357399,0.821663,1.43032,1.21252,1.43139,1.63275,1.39292,0.155081,1.2475,1.25133,1.37673,1.10122,1.10465
0.283358078598976,0.283358078598976,169750,0.287673956262424,"up","low","add_capacity_up","add_capacity_priority_low",6,0.165870801365026,0.0872744056568054,0.245196055369861,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0,0,0.166666666666667,0.833333333333333,0.31541,60,0.963274,1.888708,1.5466115,186,0.3305845,8,8,0,0,8,0,0,1,14401,2818,36,14401,2818,36,2113,3700,0,1000,1329,1900,0,0,"su",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14901,4790,37,1,7829,15905.6666666667,42.1666666666667,6,3,12,9,2,0,0,"no",50.0245,49.9755,1.45556,0.115699,0.1963,1.45556,1.48821,1.37493,0.159681,0.957496,1.5625,1.40322,1.6075,1.8772,1.56853,0.166633,1.425,1.42732,1.55255,0.974782,0.978495
0.246676787734032,0.246676787734032,169750,0.195438480229734,"up","low","add_capacity_up","add_capacity_priority_low",5,0.146418182220215,0.0782910169869405,0.213893014651621,0.6,0,0,0.4,0,0,0,0,0,0,0.2,0.8,0.31541,60,0.963274,1.888708,1.5466115,186,0.3305845,8,8,0,0,8,0,0,1,14401,2818,36,14401,2818,36,2113,3700,0,1000,1329,1900,0,0,"su",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14901,4790,37,1,7829,15905.6666666667,42.1666666666667,6,3,12,9,2,0,0,"no",50.0245,49.9755,1.59674,0.209084,0.0531084,1.59674,1.6316,1.4726,0.215304,0.99002,1.69783,1.54699,1.75008,1.99421,1.71109,0.310164,1.56786,1.57003,1.69514,1.00416,1.00798
0.15927340477705,0.15927340477705,169759,0.126750814332249,"balance_up_nc","low","no_recommendation","no_recommendation",1,0.138104956295644,0.138104956295644,0.138104956295644,1,0,0,0,0,0,0,0,0,0,1,0,0.331964,38,0.75219,1.518716,1.515378,110,0.331964,1,1,0,0,1,0,0,1,3746,6364,23,3746,6364,23,2954,3800,0,1000,685,1200,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5438,4996,30,1,8217.5,3741.83333333333,38,6,0,0,9,1,0,0,"no",50.0245,49.9755,2.51006,1.18094,1.10893,2.43948,3.58038,1.16251,1.30319,1.43419,3.19761,3.88693,2.12104,3.89087,3.64515,1.37383,2.36394,2.4914,4.87586,1.43996,0.841584
0.640187002122402,0.640187002122402,169759,0.629356677524434,"up","medium","no_recommendation","no_recommendation",1,0.138104956295644,0.138104956295644,0.138104956295644,0,0,0,0,0,0,0,1,0,0,0,1,0.331964,38,0.75219,1.518716,1.515378,110,0.331964,1,1,0,0,1,0,0,1,3746,6364,23,3746,6364,23,2954,3800,0,1000,685,1200,0,0,"r",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5438,4996,30,1,8217.5,3741.83333333333,38,6,0,0,9,6,0,0,"no",50.0245,49.9755,2.38427,1.1721,1.24648,2.31233,3.56508,1.29999,1.42881,1.30261,3.22596,3.94861,2.16868,3.78276,3.62711,1.27605,2.23634,2.44172,4.7414,1.3383,0.808021
0.225665762722492,0.225665762722492,169766,0.208450000000002,"up","low","no_recommendation","no_recommendation",1,0.108965723338169,0.108965723338169,0.108965723338169,1,0,0,0,0,0,0,0,0,0,1,0,0.331964,49,0.75219,1.518716,1.515378,144,0.331964,19,19,1,0,18,0.05,0,0.95,13112,17871,26,13112,17871,26,1808,3200,996,1000,599,1000,0,0,"su",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6154.49658119658,7355.34871794872,86.8777777777778,1170,24051.8043478261,9674.73913043478,40.0434782608696,46,0,0,9,2,0,0,"no",50.0245,49.9755,1.95903,0.452535,0.495942,2.49016,1.9686,2.04841,0.646994,0.157244,2.03851,6.81861,2.32431,2.20445,2.1544,2.30805,1.37548,2.74067,2.51158,0.91181,0.860105
0.933639538288116,0.933639538288116,169772,0.984647302904564,"no_change","high","add_capacity_up","add_capacity_priority_low",3,0.177446795125601,0.131028167030474,0.234685059323928,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0.333333333333333,0.666666666666667,0.381891,38,0.913118,1.806622,1.77237,195,0.381891,8,8,0,0,8,0,0,1,12215,4838,44,12215,4838,44,1453,2700,994,1000,498,1000,0,0,"r",0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,12197.9714285714,8345.64285714286,94.7285714285714,70,8892.35526315789,2160,49.7368421052632,76,0,0,10,10,0,0,"no",50.0245,49.9755,3.62313,0.850245,0.249941,3.00205,3.82369,3.21784,0.343599,0.249941,3.90282,9.35136,3.85675,3.54474,4.15339,4.29189,2.8545,5.25822,3.11962,0.125048,0.249941
0.0516471943631768,0.0516471943631768,169772,0,"down","low","add_capacity_up","no_recommendation",3,0.0901783101340614,0.0358430653380503,0.166627159022401,0.666666666666667,0,0,0.333333333333333,0,0,0,0,0,0.333333333333333,0.333333333333333,0.333333333333333,0.381891,38,0.913118,1.806622,1.77237,195,0.381891,8,8,0,0,8,0,0,1,12215,4838,44,12215,4838,44,1453,2700,994,1000,498,1000,0,0,"r",0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,12197.9714285714,8345.64285714286,94.7285714285714,70,8892.35526315789,2160,49.7368421052632,76,0,0,0,0,0,0,"no",50.0245,49.9755,3.78962,1.01565,0.350083,3.16273,3.98975,3.37504,0.177338,0.350083,4.06894,9.44368,4.02323,3.71103,4.31911,4.45788,3.02005,5.41861,3.28087,0.247832,0.350083
0.699245556145906,0.699245556145906,169772,0.694311894882428,"up","medium","add_capacity_up","add_capacity_priority_low",4,0.157090634762584,0.068064706041733,0.234685059323928,0.5,0.25,0,0.25,0,0,0,0,0,0.25,0,0.5,0.381891,38,0.913118,1.806622,1.77237,195,0.381891,8,8,0,0,8,0,0,1,12215,4838,44,12215,4838,44,1453,2700,994,1000,498,1000,0,0,"r",0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,12197.9714285714,8345.64285714286,94.7285714285714,70,8892.35526315789,2160,49.7368421052632,76,0,0,10,7,0,0,"no",50.0245,49.9755,3.85758,1.0832,0.404474,3.22823,4.05768,3.43914,0.109928,0.404474,4.13689,9.48291,4.09118,3.77889,4.38693,4.52578,3.08783,5.48452,3.34661,0.310404,0.381572
0.348393240571022,0.348393240571022,169773,0.383800138312586,"up","low","churn_unsubscribe_down","add_capacity_priority_low",3,0.14822150168568,0.072828502784526,0.237762370347622,0.333333333333333,0.666666666666667,0,0,0,0,0,0,0,0,0,0.666666666666667,0.381891,28,0.913118,1.806622,1.77237,125,0.381891,2,2,0,0,2,0,0,1,15376,3649,31,15376,3649,31,1881,3200,989,1000,332,1000,0,0,"r",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12197.9714285714,8345.64285714286,94.7285714285714,70,8892.35526315789,2160,49.7368421052632,76,0,0,9,2,4,2,"yes",50.0245,49.9755,4.15119,1.37544,0.670138,3.51169,4.35153,3.71681,0.187355,0.670138,4.4308,9.65882,4.38476,4.07204,4.68042,4.81956,3.38118,5.77078,3.63095,0.595522,0.0899024
0.215271265730262,0.215271265730262,169773,0.104460580912864,"down","low","add_capacity_up","add_capacity_priority_low",3,0.148105923027677,0.103787395360418,0.206456741797721,0.666666666666667,0.333333333333333,0,0,0,0,0,0,0,0,0,0.666666666666667,0.381891,28,0.913118,1.806622,1.77237,125,0.381891,2,2,0,0,2,0,0,1,15376,3649,31,15376,3649,31,1881,3200,989,1000,332,1000,0,0,"r",0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12197.9714285714,8345.64285714286,94.7285714285714,70,8892.35526315789,2160,49.7368421052632,76,0,0,9,1,4,2,"yes",50.0245,49.9755,4.28462,1.50831,0.799197,3.64009,4.4856,3.84252,0.321225,0.799197,4.56488,9.74478,4.51817,4.20519,4.81444,4.95362,3.51517,5.90251,3.75974,0.728508,0.0511291
0.464705832898617,0.464705832898617,171190,0.492117117117115,"up","low","marketing_sale_no_change","no_recommendation",7,0.143717724329719,0.0522214099061409,0.235424363012136,0.285714285714286,0,0,0.571428571428571,0,0,0.142857142857143,0,0,0.285714285714286,0.428571428571429,0.285714285714286,0.375429,57,1.522991,2.6622,2.502838,668,0.375429,16,16,0,0,16,0,0,1,16142,6138,36,16142,6138,36,5418,7000,0,1000,2959,3700,0,0,"su",0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,28789.3968253968,29049.5714285714,24.6666666666667,63,17406.0909090909,10258,42.8181818181818,11,6,13,8,2,0,0,"no",50.0245,49.9755,0.548942,0.105013,0.441964,0.504106,0.524914,1.02724,0.320365,0.436264,2.07359,1.07945,0.785406,0.909799,1.41333,1.31389,0.496969,0.544004,0.285426,0.434517,0.375343
0.473531316518784,0.473531316518784,171190,0.506486486486484,"up","low","marketing_sale_no_change","add_capacity_priority_moderate",6,0.152606871241745,0.0522214099061409,0.224928419058154,0.166666666666667,0,0,0.666666666666667,0,0,0.166666666666667,0,0,0.166666666666667,0.5,0.333333333333333,0.375429,57,1.522991,2.6622,2.502838,668,0.375429,16,16,0,0,16,0,0,1,16142,6138,36,16142,6138,36,5418,7000,0,1000,2959,3700,0,0,"su",0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,28789.3968253968,29049.5714285714,24.6666666666667,63,17406.0909090909,10258,42.8181818181818,11,6,13,8,2,0,0,"no",50.0245,49.9755,0.600892,0.155293,0.494161,0.555993,0.576842,1.05737,0.372488,0.423148,2.12252,1.04139,0.837085,0.961865,1.46411,1.33965,0.5488,0.595945,0.337555,0.418326,0.416234
0.770884354114532,0.770884354114532,171190,0.772962483829229,"no_change","high","marketing_sale_no_change","no_recommendation",13,0.181615761613831,0.0660173695755264,0.243775683655781,0.0769230769230769,0.230769230769231,0,0.615384615384615,0,0,0.0769230769230769,0,0,0.307692307692308,0.461538461538462,0.0769230769230769,0.375429,57,1.522991,2.6622,2.502838,668,0.375429,16,16,0,0,16,0,0,1,16142,6138,36,16142,6138,36,5418,7000,0,1000,2959,3700,0,0,"su",0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,28789.3968253968,29049.5714285714,24.6666666666667,63,17406.0909090909,10258,42.8181818181818,11,6,13,9,7,0,0,"no",50.0245,49.9755,0.25866,0.206852,0.146524,0.216383,0.235673,0.912895,0.0207468,0.277971,1.78934,1.30584,0.496555,0.610219,1.11954,1.21831,0.210763,0.25403,0.0400924,0.623424,0.113099
0.913791024684906,0.913791024684906,171190,0.895472186287179,"up","high","marketing_sale_no_change","no_recommendation",11,0.156216577874044,0.0627167965965516,0.235424363012136,0.0909090909090909,0.181818181818182,0,0.636363636363636,0,0,0.0909090909090909,0,0,0.181818181818182,0.454545454545455,0.181818181818182,0.375429,57,1.522991,2.6622,2.502838,668,0.375429,16,16,0,0,16,0,0,1,16142,6138,36,16142,6138,36,5418,7000,0,1000,2959,3700,0,0,"su",0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,28789.3968253968,29049.5714285714,24.6666666666667,63,17406.0909090909,10258,42.8181818181818,11,6,13,10,9,0,0,"no",50.0245,49.9755,0.316108,0.140839,0.206901,0.272088,0.292393,0.917676,0.0865473,0.306586,1.85473,1.26288,0.553987,0.675231,1.18555,1.22027,0.265547,0.311276,0.0532371,0.565565,0.175906
0.673290926814079,0.673290926814079,171190,0.6875808538163,"no_change","medium","marketing_sale_no_change","no_recommendation",10,0.139453240286965,0.0627167965965516,0.224928419058154,0.3,0,0,0.6,0,0,0.1,0,0,0.3,0.4,0.2,0.375429,57,1.522991,2.6622,2.502838,668,0.375429,16,16,0,0,16,0,0,1,16142,6138,36,16142,6138,36,5418,7000,0,1000,2959,3700,0,0,"su",0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,28789.3968253968,29049.5714285714,24.6666666666667,63,17406.0909090909,10258,42.8181818181818,11,6,13,8,5,0,0,"no",50.0245,49.9755,0.377851,0.0816725,0.269471,0.333465,0.353993,0.942539,0.148316,0.354879,1.91258,1.21215,0.615376,0.737649,1.2459,1.24172,0.326676,0.372974,0.113833,0.523705,0.238614
0.147683142558672,0.147683142558672,171190,0.29954954954955,"no_change","low","add_capacity_up","add_capacity_priority_low",4,0.161000484888397,0.0602341027660389,0.249789816844525,0.5,0,0,0.25,0,0,0.25,0,0,0.25,0.25,0.5,0.375429,57,1.522991,2.6622,2.502838,668,0.375429,16,16,0,0,16,0,0,1,16142,6138,36,16142,6138,36,5418,7000,0,1000,2959,3700,0,0,"su",0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,28789.3968253968,29049.5714285714,24.6666666666667,63,17406.0909090909,10258,42.8181818181818,11,6,13,8,0,0,0,"no",50.0245,49.9755,0.630203,0.214661,0.554394,0.616035,0.636912,1.09528,0.432554,0.417148,2.17864,0.998061,0.89694,1.02182,1.52248,1.37241,0.608801,0.656023,0.397764,0.408657,0.466956
0.781395111083984,0.781395111083984,171190,0.740031622825928,"balance_up_down","high","marketing_sale_no_change","no_recommendation",11,0.151784695756784,0.0637980935202539,0.23838175255736,0.272727272727273,0,0,0.727272727272727,0,0,0,0,0,0.181818181818182,0.454545454545455,0.272727272727273,0.375429,57,1.522991,2.6622,2.502838,668,0.375429,16,16,0,0,16,0,0,1,16142,6138,36,16142,6138,36,5418,7000,0,1000,2959,3700,0,0,"su",0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,28789.3968253968,29049.5714285714,24.6666666666667,63,17406.0909090909,10258,42.8181818181818,11,6,13,9,7,0,0,"no",50.0245,49.9755,0.441427,0.0411529,0.333266,0.396905,0.417518,0.975239,0.211192,0.41026,1.96992,1.15904,0.678727,0.800656,1.30623,1.27042,0.39001,0.436533,0.177404,0.489616,0.30223
0.296341942101717,0.296341942101717,171191,0.295763260025873,"no_change","low","marketing_sale_no_change","add_capacity_priority_moderate",11,0.153382552624317,0.0992632854374549,0.239761343986342,0.0909090909090909,0.0909090909090909,0,0.727272727272727,0,0,0.0909090909090909,0,0,0.454545454545455,0.545454545454545,0,0.375429,47,1.522991,2.6622,2.502838,177,0.375429,1,1,0,0,1,0,0,1,0,0,0,0,0,0,5418,7000,0,1000,2959,3700,0,0,"su",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75272.3333333333,47699.462962963,23.6111111111111,54,20876.4626865672,13888.0149253731,36.2686567164179,67,2,4,8,2,0,0,"no",48.6111,51.3889,0.342196,0.215104,0.230673,0.304999,0.321606,1.0206,0.117266,0.385539,1.79662,1.21461,0.57435,0.656488,1.14205,1.32546,0.30112,0.338159,0.139365,0.611904,0.156916
0.50005512714386,0.50005512714386,171191,0.483829236739974,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",8,0.171953520914045,0.0765714005341227,0.243425925325371,0.125,0,0,0.75,0,0,0.125,0,0,0.375,0.5,0,0.375429,47,1.522991,2.6622,2.502838,177,0.375429,1,1,0,0,1,0,0,1,0,0,0,0,0,0,5418,7000,0,1000,2959,3700,0,0,"su",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75272.3333333333,47699.462962963,23.6111111111111,54,20876.4626865672,13888.0149253731,36.2686567164179,67,2,4,8,4,0,0,"no",48.6111,51.3889,0.479092,0.251134,0.368852,0.443261,0.459244,1.14451,0.254948,0.52127,1.86408,1.07941,0.707392,0.769679,1.22924,1.43054,0.439667,0.475243,0.266578,0.634991,0.229373
0.631389556527138,0.631389556527138,171191,0.651423027166887,"no_change","medium","marketing_sale_no_change","no_recommendation",11,0.145997045489186,0.0505460257228412,0.249789816844525,0.272727272727273,0,0,0.636363636363636,0,0,0.0909090909090909,0,0,0.272727272727273,0.363636363636364,0.272727272727273,0.375429,47,1.522991,2.6622,2.502838,177,0.375429,1,1,0,0,1,0,0,1,0,0,0,0,0,0,5418,7000,0,1000,2959,3700,0,0,"su",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75272.3333333333,47699.462962963,23.6111111111111,54,20876.4626865672,13888.0149253731,36.2686567164179,67,2,4,8,5,0,0,"no",48.6111,51.3889,0.45341,0.130966,0.340562,0.411604,0.430702,1.05027,0.213654,0.455595,1.92909,1.11397,0.690754,0.788119,1.27665,1.34873,0.406021,0.448863,0.200801,0.571525,0.286726
0.703266896605492,0.703266896605492,171191,0.729657179818887,"no_change","medium","marketing_sale_no_change","no_recommendation",10,0.124809817631545,0.0505460257228412,0.220935990647894,0.3,0,0,0.6,0,0,0.1,0,0,0.3,0.4,0.2,0.375429,47,1.522991,2.6622,2.502838,177,0.375429,1,1,0,0,1,0,0,1,0,0,0,0,0,0,5418,7000,0,1000,2959,3700,0,0,"su",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75272.3333333333,47699.462962963,23.6111111111111,54,20876.4626865672,13888.0149253731,36.2686567164179,67,2,4,8,6,0,0,"no",48.6111,51.3889,0.405591,0.115401,0.293203,0.363155,0.382585,1.00535,0.166114,0.405193,1.902,1.16445,0.643418,0.747789,1.2437,1.30529,0.357336,0.400963,0.150361,0.566198,0.258882
0.682188299894333,0.682188299894333,171191,0.685155239327294,"no_change","medium","marketing_sale_no_change","add_capacity_priority_moderate",11,0.187894945174074,0.0765714005341227,0.239473039977649,0.0909090909090909,0.0909090909090909,0,0.727272727272727,0,0,0.0909090909090909,0,0,0.363636363636364,0.545454545454545,0,0.375429,47,1.522991,2.6622,2.502838,177,0.375429,1,1,0,0,1,0,0,1,0,0,0,0,0,0,5418,7000,0,1000,2959,3700,0,0,"su",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75272.3333333333,47699.462962963,23.6111111111111,54,20876.4626865672,13888.0149253731,36.2686567164179,67,2,4,8,6,0,0,"no",48.6111,51.3889,0.41899,0.278224,0.312869,0.386576,0.400782,1.11968,0.213132,0.481056,1.7903,1.14666,0.641281,0.694814,1.15294,1.36534,0.383999,0.415511,0.238615,0.570188,0.155787
0.643850609064102,0.643850609064102,171192,0.65536869340233,"no_change","medium","no_recommendation","no_recommendation",18,0.15646522888021,0.0461788828328155,0.234229436358668,0.444444444444444,0.222222222222222,0,0.277777777777778,0,0,0,0.0555555555555556,0,0.333333333333333,0.277777777777778,0.111111111111111,0.375429,85,1.522991,2.6622,2.502838,475,0.375429,19,19,2,0,17,0.11,0,0.89,15098,12524,32,15098,12524,32,5418,7000,0,1000,2959,3700,0,0,"u",9,6,0,4,0,0,0,2,0,0,0,0,0,0,0,0,89482.9189189189,26756.2972972973,24.8648648648649,37,21066,5490.25,49.25,4,2,26,8,5,0,0,"no",48.6111,51.3889,0.0532293,0.0665438,0.162088,1.00944,1.11524,1.26697,0.688479,0.0447331,1.51393,1.15164,0.130241,1.13448,1.27372,1.05732,0.531657,0.74792,0.76173,0.0209647,0.0696457
0.958060030937195,0.958060030937195,171192,0.953686934023275,"no_change","high","add_capacity_up","add_capacity_priority_moderate",7,0.1688627014724,0.0887278327693133,0.231947621160183,0.571428571428571,0.285714285714286,0,0.142857142857143,0,0,0,0,0,0,0.571428571428571,0.142857142857143,0.375429,85,1.522991,2.6622,2.502838,475,0.375429,19,19,2,0,17,0.11,0,0.89,15098,12524,32,15098,12524,32,5418,7000,0,1000,2959,3700,0,0,"u",9,6,0,4,0,0,0,2,0,0,0,0,0,0,0,0,89482.9189189189,26756.2972972973,24.8648648648649,37,21066,5490.25,49.25,4,2,26,10,10,0,0,"no",48.6111,51.3889,0.155796,0.319152,0.145472,0.806356,0.86134,1.4301,0.389634,0.131217,1.7516,0.852385,0.298945,1.27371,1.50418,1.35058,0.459738,0.932648,0.982269,0.224023,0.105217
0.574252244830131,0.574252244830131,171193,0.527975420439845,"no_change","medium","add_capacity_up","no_recommendation",5,0.146625853110571,0.0686919952463327,0.229285800175803,0.6,0.2,0,0.2,0,0,0,0,0,0.2,0.2,0.2,0.375429,53,1.522991,2.6622,2.502838,274,0.375429,9,9,0,1,8,0,0.11,0.89,10232,5083,36,10232,5083,36,5418,7000,0,1000,2959,3700,0,0,"u",0,4,2,0,0,0,0,2,0,0,0,2,0,0,0,0,89482.9189189189,26756.2972972973,24.8648648648649,37,21066,5490.25,49.25,4,8,30,8,5,4,2,"yes",50.0245,49.9755,0.267911,0.310003,0.222895,0.805172,0.907745,1.28083,0.44963,0.270503,1.65953,0.895395,0.257933,1.39304,1.58609,1.37437,0.510634,1.0335,1.06742,0.236954,0.185184
0.732303336858749,0.732303336858749,171193,0.713712807244504,"up","medium","no_recommendation","no_recommendation",5,0.19080856366658,0.0825362642847405,0.248211389878266,0.2,0.4,0,0.4,0,0,0,0,0,0.2,0.2,0.2,0.375429,53,1.522991,2.6622,2.502838,274,0.375429,9,9,0,1,8,0,0.11,0.89,10232,5083,36,10232,5083,36,5418,7000,0,1000,2959,3700,0,0,"u",0,4,2,0,0,0,0,2,0,0,0,2,0,0,0,0,89482.9189189189,26756.2972972973,24.8648648648649,37,21066,5490.25,49.25,4,8,30,9,6,4,2,"yes",50.0245,49.9755,0.314087,0.339914,0.293393,0.810685,0.93742,1.19829,0.494667,0.322484,1.61728,0.923429,0.275727,1.46427,1.63979,1.39966,0.549468,1.09759,1.12437,0.284668,0.224871
